s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
41,999477,150.530000,21963595,150.235000,21963595,150.314000,21963595,149.353400,21963595,149.788000,21963595,
41,2153273,341.601100,50750389,341.272800,50750389,343.099600,50750389,341.378000,50764076,341.007900,50764076,
41,4639011,780.047100,116979730,781.303000,116979730,780.897400,117004738,781.938500,116981893,780.644600,116975136,
41,9994285,1780.562500,268860786,1774.716800,268878394,1780.192100,268863775,1776.323500,268890532,1778.499100,268876438,
42,1000,0.116200,12410,0.098900,12410,0.104000,12410,0.097900,12410,0.097200,12410,
42,2154,0.249100,29971,0.236200,29971,0.229600,29971,0.222000,29971,0.226500,29971,
42,4640,0.569500,72132,0.558600,72132,0.548000,72132,0.551200,72132,0.550100,72132,
42,9996,1.347700,170507,1.297200,170507,1.298400,170507,1.277600,170507,1.277600,170507,
42,21535,3.001800,399047,2.992500,399047,2.964500,399047,2.965500,399047,2.954200,399047,
42,46395,5.432000,741214,5.418000,741214,5.521300,741214,5.428100,741214,5.426600,741214,
42,99953,12.607400,1743980,12.490700,1743980,12.533900,1743980,12.542300,1743980,12.459700,1743980,
42,215338,28.835800,4074472,28.494900,4074472,28.542300,4074472,28.593600,4074472,29.045200,4074472,
42,463924,65.897300,9481670,65.611700,9481670,65.143400,9481670,65.365100,9481670,66.994100,9473414,
42,999477,150.023700,21967488,149.939000,21967488,149.634100,21967488,149.952000,21967488,149.712000,21967488,
42,2153273,343.664000,50777500,341.359300,50777500,342.610600,50777500,340.797700,50757904,341.439300,50757904,
42,4639011,781.294500,116976476,780.304400,116968779,782.180000,116977733,779.782800,116968650,780.158700,116975057,
42,9994285,1777.033300,268835008,1776.502900,268885108,1776.780600,268905895,1776.229700,268830457,1776.830100,268856753,
43,1000,0.177800,12212,0.121700,12212,0.143600,12212,0.113600,12212,0.117000,12212,
43,2154,0.249400,29632,0.231900,29632,0.227700,29632,0.227500,29632,0.223500,29632,
43,4640,0.573200,72402,0.566200,72402,0.556400,72402,0.555200,72402,0.562600,72402,
43,9996,1.315300,170960,1.299000,170960,1.289200,170960,1.275400,170960,1.304300,170960,
43,21535,3.081300,406334,3.038900,406334,3.033200,406334,3.046800,406334,3.090800,406334,
43,46395,5.448300,742004,5.450000,742004,5.444000,742004,5.450000,742004,5.438400,742004,
43,99953,12.581900,1743311,12.559200,1743311,12.551400,1743311,12.559300,1743311,12.566700,1743311,
43,215338,28.703200,4075121,28.628500,4075121,28.694300,4075121,28.633500,4075121,28.692200,4075121,
43,463924,65.406600,9475765,65.584300,9475765,65.179900,9475765,65.373400,9475765,65.726400,9475765,
43,999477,152.111800,21953650,150.837400,21953650,150.999100,21953650,149.646300,21953650,150.280900,21953650,
43,2153273,344.053700,50778037,341.163300,50764143,341.203400,50764143,342.314800,50759840,341.597100,50759840,
43,4639011,781.165600,116985196,782.595600,116958777,781.870200,116966887,782.308100,116998276,784.601600,116958907,
43,9994285,1782.523200,268818841,1782.773900,268940836,1790.707600,268867430,1783.013500,268867539,1782.467400,268902122,
44,1000,0.108600,11780,0.095100,11780,0.096600,11780,0.089900,11780,0.094500,11780,
44,2154,0.251500,29022,0.228500,29022,0.222300,29022,0.219500,29022,0.224500,29022,
44,4640,0.584500,72083,0.560400,72083,0.554100,72083,0.550200,72083,0.549300,72083,
44,9996,1.331100,170744,1.295800,170744,1.278800,170744,1.278200,170744,1.283300,170744,
44,21535,3.042500,406993,3.029700,406993,3.030100,406993,3.011400,406993,3.007000,406993,
44,46395,5.472100,744496,5.422600,744496,5.439400,744496,5.445700,744496,5.435300,744496,
44,99953,12.458400,1741448,12.470400,1741448,12.467200,1741448,12.475100,1741448,12.491300,1741448,
44,215338,28.796700,4071923,28.569400,4071923,28.483100,4071923,28.693000,4071923,28.721500,4071923,
44,463924,65.401000,9472848,64.994600,9472848,65.178000,9472848,64.846800,9472848,64.876400,9472848,
44,999477,150.910800,21967100,150.126500,21967100,150.321600,21967100,149.968900,21967100,149.423500,21967100,
44,2153273,342.795900,50762482,342.408200,50777135,341.382600,50777135,342.476600,50760932,341.290700,50760932,
44,4639011,781.435500,116987103,784.209300,116982382,782.311900,116983636,780.073500,116959810,781.752800,116953559,
44,9994285,1777.224500,268926980,1785.413900,268885986,1776.654000,268860514,1777.285500,268883146,1782.808300,268891890,
45,1000,0.150100,11863,0.097300,11863,0.094100,11863,0.096000,11863,0.094800,11863,
45,2154,0.262700,30087,0.235700,30087,0.229800,30087,0.232800,30087,0.229700,30087,
45,4640,0.575600,70270,0.547700,70270,0.537100,70270,0.536000,70270,0.532400,70270,
45,9996,1.323900,171661,1.314600,171661,1.290000,171661,1.288500,171661,1.293000,171661,
45,21535,3.063900,405944,3.051500,405944,3.013000,405944,3.001400,405944,3.021500,405944,
45,46395,6.542300,890739,6.577800,890739,6.526500,890739,6.540500,890739,6.512700,890739,
45,99953,12.430500,1743889,12.447900,1743889,12.517100,1743889,12.504800,1743889,12.504900,1743889,
45,215338,28.703900,4072118,28.499200,4072118,28.592500,4072118,28.460400,4072118,28.496800,4072118,
45,463924,65.433900,9475692,65.271300,9475692,65.700900,9475692,65.403700,9475692,64.879400,9475692,
45,999477,150.076200,21965251,150.111500,21968366,149.732400,21968366,150.330600,21968366,149.701800,21968366,
45,2153273,341.639400,50763510,341.002700,50754909,339.435900,50754909,342.546900,50754909,340.095400,50768073,
45,4639011,779.108200,116953128,778.753000,116964934,779.323100,116974154,778.460600,117001746,780.521800,116967057,
45,9994285,1775.129800,268922307,1771.279300,268895384,1770.966400,268882251,1773.185900,268849954,1771.548400,268924301,
46,1000,0.110500,12267,0.105500,12267,0.096500,12267,0.095500,12267,0.095200,12267,
46,2154,0.254800,29791,0.244000,29791,0.234500,29791,0.231800,29791,0.232100,29791,
46,4640,0.572400,71327,0.561100,71327,0.549800,71327,0.550200,71327,0.551600,71327,
46,9996,1.335400,171588,1.308600,171588,1.288000,171588,1.285900,171588,1.296000,171588,
46,21535,3.072500,406561,3.054600,406561,3.073700,406561,3.034800,406561,3.045500,406561,
46,46395,7.136900,961466,7.101200,961466,7.102000,961466,7.154400,961466,7.117200,961466,
46,99953,12.483600,1741260,12.522800,1741260,12.469100,1741260,12.469500,1741260,12.438200,1741260,
46,215338,28.752000,4073417,28.599700,4073417,28.472200,4073417,28.845700,4073417,28.969100,4073417,
46,463924,65.771400,9473809,65.061400,9473809,64.867200,9473809,65.522700,9473809,65.029800,9473809,
46,999477,149.479300,21963463,151.064500,21963463,149.915600,21968621,149.266200,21968621,148.993300,21968621,
46,2153273,339.872800,50755885,340.857100,50760323,341.205500,50760323,341.316300,50760323,340.215400,50785573,
46,4639011,780.057000,116974365,778.761400,116973530,779.483900,116983264,778.309200,116998687,776.064400,116991149,
46,9994285,1768.974200,268913588,1769.191000,268894693,1768.834900,268832035,1768.962000,268876196,1768.531200,268883375,
47,1000,0.110300,12023,0.097000,12023,0.096900,12023,0.104900,12023,0.092700,12023,
47,2154,0.245200,29693,0.226500,29693,0.227500,29693,0.225000,29693,0.223000,29693,
47,4640,0.567300,71729,0.556200,71729,0.546500,71729,0.544300,71729,0.538300,71729,
47,9996,1.336500,172290,1.312900,172290,1.292100,172290,1.285000,172290,1.287800,172290,
47,21535,3.047400,405811,3.032500,405811,3.018500,405811,3.039100,405811,3.015300,405811,
47,46395,7.004800,958801,7.035100,958801,7.023900,958801,7.015900,958801,6.997100,958801,
47,99953,12.448300,1742917,12.524300,1742917,13.103400,1742917,12.659500,1742917,12.677300,1742917,
47,215338,28.742200,4074904,29.130900,4074904,28.649000,4074904,28.593300,4074904,28.753200,4074904,
47,463924,65.390700,9476830,65.246700,9476830,64.792200,9476830,65.529600,9476830,65.380900,9476830,
47,999477,149.563400,21974866,149.419100,21974866,151.145500,21974756,150.096900,21974756,150.042000,21974756,
47,2153273,342.043000,50769745,343.563400,50769745,341.296800,50770975,341.721400,50770975,341.839600,50779474,
47,4639011,781.158300,116972558,779.539000,116997787,781.860200,117004272,778.817100,116958766,780.099300,116973551,
47,9994285,1775.087200,268855067,1779.998200,268926078,1781.182600,268816838,1780.043500,268855310,1771.575000,268912215,
48,1000,0.139600,12240,0.099900,12240,0.096600,12240,0.094100,12240,0.095100,12240,
48,2154,0.252400,30188,0.235200,30188,0.229000,30188,0.232400,30188,0.227300,30188,
48,4640,0.575600,71311,0.551000,71311,0.533100,71311,0.538200,71311,0.534200,71311,
48,9996,1.356300,171493,1.304200,171493,1.289100,171493,1.298800,171493,1.274100,171493,
48,21535,3.048100,408086,3.042700,408086,3.052000,408086,3.023200,408086,3.018500,408086,
48,46395,7.025200,961161,7.008500,961161,7.020400,961161,6.993300,961161,7.013900,961161,
48,99953,13.170400,1840118,13.176200,1840118,13.195800,1841159,13.234100,1841159,13.198800,1841159,
48,215338,28.743300,4068933,28.917000,4068933,28.896700,4068933,28.846100,4068933,28.600300,4068933,
48,463924,65.534200,9475320,65.638100,9475320,65.644100,9475320,65.354600,9475320,65.011700,9475320,
48,999477,149.642000,21975099,149.614000,21975099,151.250900,21975099,150.257000,21964155,149.854700,21964155,
48,2153273,341.075400,50759962,342.995000,50759962,340.725600,50748665,340.750100,50748665,343.412200,50752999,
48,4639011,781.763800,116953443,783.669100,116978351,782.463600,116971069,783.414700,116961095,783.704200,116961095,
48,9994285,1783.107800,268871360,1787.394100,268888198,1784.220300,268872949,1785.563100,268896015,1782.424600,268844964,
49,1000,0.162200,12238,0.140900,12238,0.130700,12238,0.101700,12238,0.095700,12238,
49,2154,0.246500,29448,0.230000,29448,0.221100,29448,0.220500,29448,0.221500,29448,
49,4640,0.560800,71837,0.548900,71837,0.542200,71837,0.543900,71837,0.531700,71837,
49,9996,1.341200,172446,1.316200,172446,1.308100,172446,1.297100,172446,1.287400,172446,
49,21535,3.058500,407956,3.055100,407956,3.060400,407956,3.015500,407956,3.032000,407956,
49,46395,7.081500,962822,7.041100,962822,7.073100,962822,7.049200,962822,7.079500,962822,
49,99953,16.280200,2258680,16.756900,2258680,17.391000,2258680,16.228500,2254437,16.393600,2254437,
49,215338,28.722300,4072032,29.399200,4072032,28.776900,4072032,28.759700,4072032,28.612200,4072032,
49,463924,65.450700,9480766,65.323100,9480766,65.256400,9480766,65.390400,9480766,65.365200,9480766,
49,999477,148.996200,21968889,149.804700,21968889,152.388100,21968889,151.343200,21968554,149.989700,21968554,
49,2153273,339.614000,50750063,342.236700,50750063,339.570600,50758663,339.672200,50758663,342.470800,50783401,
49,4639011,779.869700,116973908,777.905100,116973460,777.323400,116958978,777.491500,116964753,779.768900,116964753,
49,9994285,1771.431900,268899864,1773.513700,268929108,1770.382700,268871425,1770.556100,268861957,1772.964900,268856793,
50,1000,0.108900,12221,0.099900,12221,0.099000,12221,0.103900,12221,0.093400,12221,
50,2154,0.246900,29608,0.231700,29608,0.226600,29608,0.227800,29608,0.228500,29608,
50,4640,0.570100,72255,0.560100,72255,0.552600,72255,0.542200,72255,0.541000,72255,
50,9996,1.324000,171732,1.308300,171732,1.275900,171732,1.273000,171732,1.287700,171732,
50,21535,3.050300,408395,3.129000,408395,3.051800,408395,3.037800,408395,3.006000,408395,
50,46395,7.037600,958774,7.007700,958774,7.010700,958774,6.988000,958774,6.993900,958774,
50,99953,16.307400,2259624,16.307600,2259624,16.291400,2259624,16.249000,2259624,16.266900,2259624,
50,215338,28.580700,4071554,28.680700,4071554,28.754200,4073810,28.588300,4073810,29.544600,4073810,
50,463924,66.121800,9475633,65.336300,9475633,65.235700,9475633,65.017100,9475633,65.398100,9475633,
50,999477,150.361600,21973655,150.174400,21973655,149.406800,21973655,151.929800,21965109,150.409400,21965109,
50,2153273,340.261300,50769458,341.968700,50769458,343.223800,50764219,341.046400,50764219,343.234500,50764219,
50,4639011,782.509000,116987241,780.804600,116944189,782.164100,116952448,784.992100,116952448,784.164900,116965315,
50,9994285,1780.630100,268870327,1782.525200,268848801,1780.698600,268838307,1781.098900,268867320,1781.048900,268894680,
51,1000,0.151000,12169,0.098400,12169,0.096100,12169,0.097300,12169,0.094700,12169,
51,2154,0.248900,29997,0.235400,29997,0.235200,29997,0.230000,29997,0.228400,29997,
51,4640,0.573500,72393,0.575600,72393,0.554400,72393,0.559500,72393,0.557600,72393,
51,9996,1.306900,171067,1.310000,171067,1.281600,171067,1.288300,171067,1.278000,171067,
51,21535,3.058000,408794,3.075900,408794,3.040200,408794,3.037200,408794,3.024600,408794,
51,46395,7.038200,963293,7.027400,963293,7.033100,963293,7.034600,963293,7.048600,963293,
51,99953,16.309300,2258619,16.495500,2258619,16.391800,2258619,16.316400,2258619,16.301500,2258619,
51,215338,28.559000,4074029,28.601500,4074029,28.836200,4074029,28.621700,4070781,28.613800,4070781,
51,463924,66.281800,9478990,65.576100,9478990,65.489200,9478990,65.284300,9478990,64.974900,9478990,
51,999477,149.669200,21968101,149.465400,21968101,149.550300,21968101,150.834700,21968101,149.633100,21963806,
51,2153273,340.268200,50770195,340.816700,50770195,340.438900,50766821,339.827000,50766821,342.689200,50766821,
51,4639011,778.083900,116958643,775.550300,116971635,777.420300,116971857,779.391100,116971857,776.893100,116967667,
51,9994285,1770.759500,268890614,1769.773500,268857474,1770.051000,268880329,1775.031100,268896409,1770.835900,268872657,
52,1000,0.111100,12298,0.098200,12298,0.099900,12298,0.101300,12298,0.093100,12298,
52,2154,0.245500,29664,0.230000,29664,0.225900,29664,0.224900,29664,0.221800,29664,
52,4640,0.560600,71213,0.563200,71213,0.545800,71213,0.537300,71213,0.541400,71213,
52,9996,1.320300,170705,1.305500,170705,1.280200,170705,1.272200,170705,1.297700,170705,
52,21535,3.031400,405058,3.021500,405058,3.028200,405058,3.004500,405058,3.028400,405058,
52,46395,7.058200,961243,7.168300,961243,7.047000,961243,7.038800,961243,7.039300,961243,
52,99953,16.350900,2262844,16.350700,2262844,16.335900,2262844,16.323000,2262844,16.326500,2262844,
52,215338,32.449200,4575383,32.241300,4575383,32.221500,4575383,32.206400,4575383,32.200600,4575383,
52,463924,65.591900,9481735,66.367900,9473867,65.566200,9473867,65.185900,9473867,65.276800,9473867,
52,999477,149.583800,21974307,149.655300,21974307,149.740400,21974307,150.288000,21974307,151.585900,21968840,
52,2153273,341.172900,50751708,341.290200,50751708,342.664800,50751708,340.799300,50770963,342.149400,50770963,
52,4639011,779.060700,116974414,778.800800,116992099,780.670800,116992099,780.514300,116974621,780.603500,116955236,
52,9994285,1775.305100,268900771,1777.425100,268909165,1784.769800,268892480,1782.172200,268873880,1783.519300,268856814,
53,1000,0.110300,12371,0.104100,12371,0.097400,12371,0.094200,12371,0.094100,12371,
53,2154,0.318600,30475,0.291100,30475,0.288800,30475,0.266800,30475,0.215800,30475,
53,4640,0.557200,70929,0.547000,70929,0.536700,70929,0.530600,70929,0.526100,70929,
53,9996,1.338700,172112,1.312700,172112,1.291700,172112,1.306800,172112,1.318100,172112,
53,21535,3.062500,409578,3.047400,409578,3.031500,409578,3.044700,409578,3.044700,409578,
53,46395,6.978800,956016,7.001500,956016,7.023100,956016,7.027500,956016,6.987500,956016,
53,99953,16.347300,2262299,16.304200,2262299,16.359400,2262299,16.367800,2262299,16.319300,2262299,
53,215338,37.554200,5282653,37.481600,5282653,37.512300,5282653,37.735600,5282653,37.420900,5282653,
53,463924,65.224900,9474221,66.200500,9476914,65.512300,9476914,65.458600,9476914,65.555500,9476914,
53,999477,149.648900,21970655,149.520300,21970655,149.873300,21970655,149.610300,21970655,151.519200,21965490,
53,2153273,341.003100,50761513,340.395400,50761513,342.041800,50761513,340.512000,50778624,341.462700,50778624,
53,4639011,779.346500,116979131,777.757100,116972983,778.822900,116972983,778.961300,116980110,781.151500,116974961,
53,9994285,1775.788100,268875462,1769.346100,268850145,1771.357300,268876545,1771.285200,268893869,1771.802000,268855619,
54,1000,0.111800,12516,0.107800,12516,0.095700,12516,0.098500,12516,0.093700,12516,
54,2154,0.244900,29660,0.238000,29660,0.225000,29660,0.221100,29660,0.221200,29660,
54,4640,0.573200,71605,0.554900,71605,0.543700,71605,0.534100,71605,0.548100,71605,
54,9996,1.342000,172061,1.304000,172061,1.290100,172061,1.277100,172061,1.288500,172061,
54,21535,3.050700,406670,3.019100,406670,3.042200,406670,3.026600,406670,3.025700,406670,
54,46395,7.072500,961121,7.063300,961121,7.085400,961121,7.056300,961121,7.073100,961121,
54,99953,16.311500,2261907,16.243800,2261907,17.188600,2261907,16.283200,2261907,16.246900,2261907,
54,215338,37.447800,5287120,37.391100,5287120,37.411100,5287120,37.655000,5287120,37.703600,5287120,
54,463924,65.489400,9477304,65.087800,9477304,67.202300,9468638,66.305900,9468638,65.617700,9468638,
54,999477,150.051200,21961753,150.100100,21961753,150.312200,21961753,152.168500,21961753,151.018400,21961753,
54,2153273,341.521400,50772238,340.991500,50772238,342.254100,50772238,340.967200,50760708,342.283100,50760708,
54,4639011,778.054900,116977929,779.931000,116977929,782.163800,116960346,779.341800,116989869,780.142600,116967280,
54,9994285,1774.681100,268912261,1783.297000,268894377,1779.662600,268843696,1786.406500,268855666,1778.709500,268891184,
55,1000,0.160500,12235,0.134900,12235,0.136200,12235,0.104100,12235,0.094800,12235,
55,2154,0.247200,30082,0.231800,30082,0.236700,30082,0.227700,30082,0.230100,30082,
55,4640,0.570200,72421,0.563000,72421,0.560900,72421,0.557200,72421,0.543400,72421,
55,9996,1.335900,170746,1.300800,170746,1.286600,170746,1.278800,170746,1.281900,170746,
55,21535,3.030400,407529,3.053700,407529,3.033500,407529,3.014200,407529,3.016700,407529,
55,46395,7.085000,962256,7.058400,962256,7.089800,962256,7.060700,962256,7.096700,962256,
55,99953,16.295600,2252864,16.256800,2252864,16.226700,2252864,16.266100,2252864,16.245900,2252864,
55,215338,37.508000,5292067,37.941300,5292067,37.789300,5292067,37.696300,5292067,37.728000,5292067,
55,463924,65.178200,9483323,65.068700,9483323,66.634700,9476669,65.623500,9476669,64.991400,9476669,
55,999477,149.614600,21971206,149.366400,21971206,149.686700,21971206,149.502700,21971206,151.330300,21971206,
55,2153273,339.963000,50759261,339.570300,50759261,341.388100,50759261,339.404500,50752171,339.728000,50752171,
55,4639011,778.065800,116953199,777.530500,116953199,777.965000,116966675,779.755900,116979925,783.056000,116996092,
55,9994285,1775.626200,268861361,1774.870100,268892995,1775.915300,268915326,1773.161100,268870294,1776.128300,268828795,
56,1000,0.209000,12201,0.148300,12201,0.138700,12201,0.114200,12201,0.117500,12201,
56,2154,0.311100,29855,0.234700,29855,0.229000,29855,0.222000,29855,0.229200,29855,
56,4640,0.560300,71521,0.557800,71521,0.558000,71521,0.547200,71521,0.544600,71521,
56,9996,1.339000,170434,1.303800,170434,1.292500,170434,1.311900,170434,1.296900,170434,
56,21535,3.060700,405351,3.057200,405351,3.005300,405351,3.038200,405351,3.017400,405351,
56,46395,7.057100,962484,7.090500,962484,7.055200,962484,7.111900,962484,7.062300,962484,
56,99953,16.399100,2257047,16.289500,2257047,16.286800,2257047,16.295100,2257047,16.325000,2257047,
56,215338,37.805800,5287633,37.880200,5287633,39.044900,5287633,37.617700,5287633,37.565200,5287633,
56,463924,73.016600,10510079,73.146000,10510079,73.697300,10502240,73.370400,10502240,73.076100,10502240,
56,999477,149.709400,21967424,149.677400,21967424,149.953100,21967424,150.443300,21967424,151.719600,21967424,
56,2153273,341.450500,50763838,340.467700,50763838,343.077100,50763838,341.064700,50766675,340.758500,50766675,
56,4639011,777.680900,116973637,780.304100,116973637,781.335200,116994253,780.710800,116968324,779.989000,116965755,
56,9994285,1782.700200,268909943,1779.383600,268856888,1788.518000,268902260,1783.671800,268909676,1779.309000,268871055,
57,1000,0.116000,11903,0.095900,11903,0.094400,11903,0.092800,11903,0.092000,11903,
57,2154,0.260700,29442,0.230000,29442,0.226700,29442,0.222700,29442,0.232300,29442,
57,4640,0.564400,71720,0.555700,71720,0.548800,71720,0.540600,71720,0.544100,71720,
57,9996,1.307400,170787,1.294700,170787,1.273400,170787,1.272600,170787,1.269700,170787,
57,21535,3.087900,407335,3.045800,407335,3.013900,407335,3.010500,407335,3.026300,407335,
57,46395,7.078800,962402,7.056500,962402,7.039600,962402,7.045400,962402,7.059600,962402,
57,99953,16.463200,2257028,16.252600,2257028,16.266000,2257028,16.283000,2257028,16.404200,2257028,
57,215338,37.653100,5286113,37.729500,5286113,37.446100,5286113,37.498000,5286113,37.442000,5286113,
57,463924,86.587500,12322907,86.704100,12322907,87.306400,12316222,86.923600,12316222,86.608300,12316222,
57,999477,149.734400,21966029,149.422300,21966029,149.790800,21966029,149.932800,21966029,152.213600,21968324,
57,2153273,343.588100,50772536,340.487400,50772536,343.731800,50754803,341.065400,50754803,342.984400,50754803,
57,4639011,777.121400,116966884,780.589100,116974093,779.558900,116974093,780.287700,116975844,780.023900,116953766,
57,9994285,1786.038800,268863691,1784.145200,268882231,1781.251300,268863421,1783.982800,268872888,1786.362600,268886308,
58,1000,0.203600,12322,0.158100,12322,0.125700,12322,0.098100,12322,0.096500,12322,
58,2154,0.246800,29307,0.234900,29307,0.219600,29307,0.217300,29307,0.222600,29307,
58,4640,0.582900,72487,0.566500,72487,0.556300,72487,0.551700,72487,0.547300,72487,
58,9996,1.308500,171040,1.298000,171040,1.284000,171040,1.274500,171040,1.282600,171040,
58,21535,3.085700,408506,3.063300,408506,3.038500,408506,3.051600,408506,3.045700,408506,
58,46395,7.078900,962573,7.074100,962573,7.051800,962573,7.124200,962573,7.041400,962573,
58,99953,16.346000,2258931,16.343100,2258931,16.313200,2258931,16.362200,2258931,16.293400,2258931,
58,215338,37.640400,5288533,37.878800,5288533,37.503600,5288533,37.449900,5288533,37.572600,5288533,
58,463924,87.995800,12325027,87.301300,12325027,86.352800,12325027,86.194300,12325027,86.469100,12325027,
58,999477,149.683600,21959224,149.303600,21959224,149.747900,21959224,152.104400,21964583,150.367600,21964583,
58,2153273,341.291700,50745880,341.354200,50745880,342.040500,50788432,340.943500,50788432,342.624800,50788432,
58,4639011,782.726700,117003738,782.278100,116936294,782.143400,116981578,783.740800,116981578,791.751400,116958664,
58,9994285,1777.978000,268888951,1782.562100,268855667,1784.564500,268863599,1782.942600,268879485,1785.467000,268900894,
59,1000,0.106000,11990,0.095000,11990,0.093100,11990,0.092400,11990,0.096200,11990,
59,2154,0.249000,29692,0.233000,29692,0.237000,29692,0.226800,29692,0.226500,29692,
59,4640,0.567100,71352,0.556900,71352,0.538400,71352,0.532900,71352,0.538400,71352,
59,9996,1.310700,171435,1.307000,171435,1.284400,171435,1.283200,171435,1.272300,171435,
59,21535,3.066100,406235,3.027500,406235,3.012900,406235,3.010300,406235,3.047100,406235,
59,46395,7.100400,964529,7.122100,964529,7.077900,964529,7.105900,964529,7.073100,964529,
59,99953,16.538800,2259029,16.540800,2259029,16.411800,2259029,16.335600,2259029,16.328700,2259029,
59,215338,37.977500,5284530,39.355000,5284530,37.852900,5289514,38.467700,5289514,37.917400,5289514,
59,463924,87.949700,12326287,87.059400,12326287,86.926800,12326287,86.837200,12326287,86.864600,12326287,
59,999477,149.332500,21967394,149.369300,21967394,151.580300,21967394,150.585800,21974159,149.682300,21974159,
59,2153273,339.995400,50762194,341.812100,50762194,339.492800,50769447,339.389000,50769447,340.980900,50768797,
59,4639011,778.731000,116972143,779.361800,117000815,780.255100,116981790,781.450500,116967471,786.545200,116967471,
59,9994285,1781.960500,268902824,1779.468500,268898334,1778.388000,268906429,1785.443300,268847878,1781.091400,268849362,
60,1000,0.151700,12396,0.117500,12396,0.117900,12396,0.105500,12396,0.098900,12396,
60,2154,0.251600,29717,0.236200,29717,0.222800,29717,0.224000,29717,0.222200,29717,
60,4640,0.563700,71663,0.555700,71663,0.547100,71663,0.535000,71663,0.549300,71663,
60,9996,1.333600,171306,1.316800,171306,1.296200,171306,1.308400,171306,1.285900,171306,
60,21535,3.056300,407252,3.150000,407252,3.049100,407252,3.030100,407252,2.997900,407252,
60,46395,7.050200,959125,7.072200,959125,7.109500,959125,7.008200,959125,7.102300,959125,
60,99953,16.527600,2254050,16.248200,2254050,16.312700,2260475,16.278700,2260475,16.332100,2260475,
60,215338,38.841000,5279730,37.981300,5279730,38.158300,5279730,37.483100,5279730,37.348200,5279730,
60,463924,86.472500,12323050,86.418700,12323050,86.409100,12323050,86.314400,12323050,86.561100,12323050,
60,999477,149.092400,21972475,150.943900,21972475,149.922200,21958588,149.805800,21958588,149.629600,21958588,
60,2153273,342.179600,50751108,342.234800,50751828,339.412100,50751828,341.579800,50751828,342.898800,50756166,
60,4639011,782.543900,116927608,785.782400,116979033,782.557200,116980377,781.710300,116973527,782.748900,116952135,
60,9994285,1778.280800,268861052,1779.555900,268879139,1780.284100,268901055,1779.053500,268854810,1780.590600,268855805,
61,1000,0.160200,12140,0.140000,12140,0.142100,12140,0.104500,12140,0.095100,12140,
61,2154,0.245100,29376,0.228400,29376,0.221000,29376,0.219600,29376,0.223100,29376,
61,4640,0.560900,71882,0.547600,71882,0.534400,71882,0.543900,71882,0.539400,71882,
61,9996,1.328600,170586,1.284600,170586,1.290400,170586,1.277400,170586,1.270800,170586,
61,21535,3.048000,407247,3.028100,407247,3.015300,407247,3.009500,407247,3.002400,407247,
61,46395,7.061400,958664,7.015600,958664,7.070600,958664,7.066100,958664,7.102900,958664,
61,99953,16.709100,2253468,16.477500,2253468,16.417400,2253468,16.436300,2253468,16.412600,2253468,
61,215338,38.145700,5284607,37.830400,5284607,37.479000,5284607,37.466300,5284607,37.399300,5284607,
61,463924,86.539600,12321690,86.625100,12321690,88.927500,12321690,86.401100,12321690,86.392500,12321690,
61,999477,200.569800,28626626,200.488000,28626013,199.216000,28626013,199.913200,28626013,200.084000,28626013,
61,2153273,341.631100,50761079,340.518200,50770324,341.643200,50770324,341.048400,50769235,343.892500,50769235,
61,4639011,779.364600,116965548,780.601300,116970920,778.883000,116990445,779.940900,116940904,779.713500,116977114,
61,9994285,1771.972800,268855928,1772.180000,268903319,1774.320100,268863852,1773.116800,268864974,1771.899400,268827038,
62,1000,0.203900,15567,0.184500,15567,0.152600,15567,0.154700,15567,0.130300,15567,
62,2154,0.246400,29495,0.243500,29495,0.227700,29495,0.225200,29495,0.222800,29495,
62,4640,0.580300,71949,0.565000,71949,0.548900,71949,0.553100,71949,0.538600,71949,
62,9996,1.317900,171958,1.307700,171958,1.306100,171958,1.293700,171958,1.280000,171958,
62,21535,3.077600,407466,3.041900,407466,3.024400,407466,3.009800,407466,3.033300,407466,
62,46395,7.081300,963064,7.068700,963064,7.065900,963064,7.044800,963064,7.072400,963064,
62,99953,16.247000,2257081,16.379700,2257081,16.233000,2257081,16.240700,2257081,16.247200,2257081,
62,215338,37.627200,5280943,37.643500,5280943,37.537200,5280943,37.429600,5280943,37.473100,5280943,
62,463924,86.550200,12336154,87.983300,12336154,86.531900,12336154,86.769800,12336154,87.361100,12320533,
62,999477,200.105400,28628902,199.799400,28628902,199.551000,28628902,200.128700,28628902,201.715100,28653087,
62,2153273,340.430100,50759576,341.570800,50759576,340.819600,50749910,340.698500,50749910,342.097400,50749910,
62,4639011,779.670800,116967404,778.572100,116958866,779.169400,116962937,780.793100,116962937,779.337600,116969252,
62,9994285,1776.906900,268859338,1774.292800,268901025,1773.097600,268906319,1773.123600,268887026,1775.796100,268869078,
63,1000,0.191700,18674,0.146700,18674,0.144600,18674,0.144600,18674,0.147500,18674,
63,2154,0.246400,29630,0.220600,29630,0.236300,29630,0.218200,29630,0.214400,29630,
63,4640,0.566300,71583,0.551200,71583,0.528200,71583,0.526900,71583,0.516500,71583,
63,9996,1.312300,171946,1.308000,171946,1.282800,171946,1.270500,171946,1.268300,171946,
63,21535,3.064000,406681,3.065700,406681,3.032800,406681,3.004500,406681,3.007600,406681,
63,46395,7.044300,959080,7.072400,959080,7.043400,959080,7.087300,959080,7.044200,959080,
