i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
181,0.064700,8005,0.116400,1135,0.065100,8005,0.100500,1135,0.067000,8005,0.110600,1135,0.063500,8005,0.098300,1135,0.063900,8005,0.096700,1135,
182,0.064600,8144,0.113500,1143,0.065900,8144,0.099600,1143,0.068700,8144,0.112000,1143,0.065100,8144,0.099200,1143,0.066200,8144,0.095700,1143,
183,0.065700,8259,0.115800,1147,0.066700,8259,0.101900,1147,0.070800,8259,0.110500,1147,0.066100,8259,0.099300,1147,0.067200,8259,0.097400,1147,
184,0.067500,8419,0.115400,1156,0.073200,8419,0.101900,1156,0.069500,8419,0.113300,1156,0.069600,8419,0.099500,1156,0.068300,8419,0.099200,1156,
185,0.092000,8579,0.158000,1149,0.091000,8579,0.126600,1149,0.090100,8579,0.145000,1149,0.089600,8579,0.132600,1149,0.090900,8579,0.130000,1149,
186,0.088000,8734,0.161700,1157,0.089800,8734,0.124600,1157,0.089900,8734,0.147700,1157,0.073000,8734,0.103200,1157,0.072500,8734,0.100000,1157,
187,0.073400,8760,0.123000,1186,0.072900,8760,0.101200,1186,0.071400,8760,0.119700,1186,0.071200,8760,0.103400,1186,0.071700,8760,0.100800,1186,
188,0.071800,8921,0.117900,1186,0.072800,8921,0.099000,1186,0.076900,8921,0.116100,1186,0.071200,8921,0.101000,1186,0.072300,8921,0.099500,1186,
189,0.073100,9103,0.117000,1196,0.073100,9103,0.103200,1196,0.076700,9103,0.112900,1196,0.073200,9103,0.102100,1196,0.074400,9103,0.101300,1196,
190,0.073700,9126,0.118000,1205,0.078900,9126,0.111400,1205,0.075600,9126,0.117800,1205,0.074500,9126,0.103500,1205,0.075700,9126,0.101100,1205,
191,0.075000,9252,0.125000,1205,0.084500,9252,0.150400,1205,0.086000,9252,0.119700,1205,0.081700,9252,0.107600,1205,0.082500,9252,0.121100,1205,
192,0.100500,9316,0.157100,1213,0.099600,9316,0.130000,1213,0.096000,9316,0.147100,1213,0.096800,9316,0.136200,1213,0.093000,9316,0.126400,1213,
193,0.077100,9423,0.121100,1239,0.075500,9423,0.101800,1239,0.077600,9423,0.123600,1239,0.076700,9423,0.105400,1239,0.076600,9423,0.103200,1239,
194,0.077100,9461,0.119600,1247,0.078000,9461,0.106700,1247,0.080300,9461,0.115700,1247,0.076700,9461,0.104400,1247,0.078200,9461,0.102500,1247,
195,0.076700,9520,0.118800,1237,0.081800,9520,0.106200,1237,0.077900,9520,0.116600,1237,0.076200,9520,0.104600,1237,0.076600,9520,0.102900,1237,
196,0.078300,9572,0.123000,1247,0.081500,9572,0.104300,1247,0.079400,9572,0.118300,1247,0.079300,9572,0.106800,1247,0.079400,9572,0.104300,1247,
197,0.085400,9750,0.129100,1260,0.081300,9750,0.105800,1260,0.081500,9750,0.121700,1260,0.080500,9750,0.108600,1260,0.081900,9750,0.107200,1260,
198,0.126500,9864,0.201800,1262,0.126100,9864,0.162000,1262,0.124100,9864,0.159000,1262,0.081600,9864,0.107700,1262,0.081400,9864,0.105600,1262,
199,0.080900,9981,0.131900,1266,0.080300,9981,0.109700,1266,0.085700,9981,0.119200,1266,0.080600,9981,0.108800,1266,0.082000,9981,0.106500,1266,
200,0.080800,9986,0.133900,1276,0.084800,9986,0.105400,1276,0.079900,9986,0.117900,1276,0.079600,9986,0.109000,1276,0.081100,9986,0.104300,1276,
201,0.080700,10060,0.142600,1291,0.080500,10060,0.106200,1291,0.082000,10060,0.106900,1291,0.081700,10060,0.107900,1291,0.082200,10060,0.105900,1291,
202,0.087200,10246,0.134400,1300,0.083000,10246,0.105700,1300,0.084700,10246,0.110700,1300,0.084200,10246,0.108900,1300,0.084200,10246,0.124800,1300,
203,0.084900,10443,0.136600,1299,0.086000,10443,0.106800,1299,0.086000,10443,0.108400,1299,0.086200,10443,0.118400,1299,0.086600,10443,0.109100,1299,
204,0.086600,10534,0.137600,1308,0.085500,10534,0.108400,1308,0.086600,10534,0.115300,1308,0.163300,10534,0.183900,1308,0.133300,10534,0.167400,1308,
205,0.113200,10646,0.178400,1327,0.113500,10646,0.139100,1327,0.112800,10646,0.142500,1327,0.110600,10646,0.142000,1327,0.089000,10646,0.109900,1327,
206,0.087200,10669,0.137600,1331,0.087800,10669,0.109200,1331,0.088100,10669,0.115900,1331,0.089800,10669,0.111300,1331,0.090900,10669,0.111000,1331,
207,0.092700,10846,0.139900,1342,0.092200,10846,0.114400,1342,0.090300,10846,0.111600,1342,0.090200,10846,0.110500,1342,0.090200,10846,0.110100,1342,
208,0.089300,10976,0.135200,1353,0.092000,10976,0.109100,1353,0.091700,10976,0.111300,1353,0.092000,10976,0.110100,1353,0.091700,10976,0.108700,1353,
209,0.096800,11156,0.138300,1341,0.093400,11156,0.111300,1341,0.093100,11156,0.113900,1341,0.093100,11156,0.111600,1341,0.093500,11156,0.111900,1341,
210,0.094500,11312,0.136800,1360,0.095100,11312,0.110100,1360,0.095400,11312,0.112300,1360,0.094800,11312,0.116700,1360,0.095200,11312,0.116200,1360,
211,0.144500,11461,0.215700,1383,0.136000,11461,0.142700,1383,0.117700,11461,0.145900,1383,0.117100,11461,0.140900,1383,0.119000,11461,0.143100,1383,
212,0.095800,11622,0.148600,1386,0.097500,11622,0.115200,1386,0.096600,11622,0.116500,1386,0.095000,11622,0.125400,1386,0.097500,11622,0.120100,1386,
213,0.095500,11636,0.146000,1383,0.096900,11636,0.113100,1383,0.100800,11636,0.119400,1383,0.094900,11636,0.112900,1383,0.095900,11636,0.118400,1383,
214,0.097500,11811,0.143200,1397,0.116900,11811,0.110800,1397,0.096200,11811,0.113800,1397,0.096400,11811,0.112000,1397,0.095100,11811,0.117400,1397,
215,0.100600,11998,0.143100,1404,0.096300,11998,0.111400,1404,0.096600,11998,0.113900,1404,0.098100,11998,0.114200,1404,0.097700,11998,0.128600,1404,
216,0.098100,12029,0.145300,1406,0.099200,12029,0.113400,1406,0.099000,12029,0.116200,1406,0.121400,12029,0.312500,1406,0.217500,12029,0.277800,1406,
217,0.096900,12099,0.146700,1431,0.098600,12099,0.114900,1431,0.096900,12099,0.117400,1431,0.097000,12099,0.119200,1431,0.101900,12099,0.119600,1431,
218,0.097900,12307,0.144500,1437,0.099300,12307,0.113900,1437,0.099000,12307,0.124400,1437,0.100500,12307,0.115900,1437,0.101300,12307,0.121700,1437,
219,0.099500,12351,0.147400,1431,0.101200,12351,0.118900,1431,0.099900,12351,0.118700,1431,0.101400,12351,0.116500,1431,0.101100,12351,0.122700,1431,
220,0.108600,12535,0.146200,1446,0.103900,12535,0.114900,1446,0.101900,12535,0.118700,1446,0.103600,12535,0.116700,1446,0.101800,12535,0.125700,1446,
221,0.103300,12734,0.171100,1462,0.105200,12734,0.115100,1462,0.105200,12734,0.117300,1462,0.108300,12734,0.118700,1462,0.105000,12734,0.123500,1462,
222,0.105300,12834,0.171700,1469,0.105800,12834,0.121500,1469,0.104900,12834,0.119700,1469,0.109800,12834,0.118200,1469,0.113600,12834,0.135100,1469,
223,0.137300,12976,0.218800,1475,0.135700,12976,0.149900,1475,0.132700,12976,0.150400,1475,0.107000,12976,0.120600,1475,0.107700,12976,0.125100,1475,
224,0.110400,13160,0.174200,1481,0.118200,13160,0.121500,1481,0.110700,13160,0.123800,1481,0.108700,13160,0.124600,1481,0.108900,13160,0.126700,1481,
225,0.105800,13204,0.169100,1487,0.105400,13204,0.117000,1487,0.107800,13204,0.224100,1487,0.116200,13204,0.225000,1487,0.111300,13204,0.146300,1487,
226,0.106700,13305,0.170200,1503,0.117000,13305,0.118500,1503,0.115100,13305,0.228200,1503,0.115000,13305,0.227200,1503,0.117900,13305,0.148000,1503,
227,0.109900,13472,0.172000,1497,0.110700,13472,0.121100,1497,0.111100,13472,0.340000,1497,0.156000,13472,0.232000,1497,0.111500,13472,0.158300,1497,
228,0.108100,13501,0.170800,1511,0.110200,13501,0.124500,1511,0.111900,13501,0.232700,1511,0.115700,13501,0.226700,1511,0.111100,13501,0.146800,1511,
229,0.112500,13675,0.179400,1507,0.111300,13675,0.125000,1507,0.113700,13675,0.228700,1507,0.119700,13675,0.233300,1507,0.116700,13675,0.148800,1507,
230,0.111600,13754,0.171600,1527,0.113700,13754,0.131000,1527,0.119900,13754,0.229000,1527,0.113100,13754,0.228000,1527,0.115000,13754,0.154200,1527,
231,0.145500,13926,0.222400,1525,0.145400,13926,0.161500,1525,0.157200,13926,0.286400,1525,0.152100,13926,0.283800,1525,0.147300,13926,0.150800,1525,
232,0.177000,13971,0.266600,1533,0.171500,13971,0.204300,1533,0.146600,13971,0.288700,1533,0.148900,13971,0.263300,1533,0.118200,13971,0.154700,1533,
233,0.117600,13998,0.189200,1544,0.116400,13998,0.185300,1544,0.154200,13998,0.289400,1544,0.154600,13998,0.269800,1544,0.122500,13998,0.150900,1544,
234,0.119600,14148,0.188400,1560,0.116700,14148,0.138300,1560,0.118300,14148,0.232300,1560,0.122900,14148,0.230900,1560,0.116500,14148,0.160500,1560,
235,0.175900,14218,0.278000,1562,0.172100,14218,0.147300,1562,0.120400,14218,0.229300,1562,0.119800,14218,0.229000,1562,0.123600,14218,0.176800,1562,
236,0.177400,14405,0.284700,1573,0.179100,14405,0.169700,1573,0.147500,14405,0.329500,1573,0.153900,14405,0.341600,1573,0.120700,14405,0.154800,1573,
237,0.153300,14465,0.301500,1573,0.150800,14465,0.206500,1573,0.150400,14465,0.163900,1573,0.152700,14465,0.132100,1573,0.118800,14465,0.143200,1573,
238,0.123600,14549,0.241700,1577,0.125600,14549,0.167500,1577,0.120200,14549,0.131700,1577,0.121700,14549,0.129500,1577,0.120600,14549,0.148600,1577,
239,0.118100,14704,0.234400,1587,0.119600,14704,0.164300,1587,0.119200,14704,0.137900,1587,0.120500,14704,0.128600,1587,0.120100,14704,0.140400,1587,
240,0.119500,14817,0.246000,1595,0.124700,14817,0.226400,1595,0.123100,14817,0.133400,1595,0.122600,14817,0.139500,1595,0.124800,14817,0.144500,1595,
241,0.123600,14992,0.241900,1609,0.145900,14992,0.177200,1609,0.126100,14992,0.134600,1609,0.127800,14992,0.132700,1609,0.127800,14992,0.156500,1609,
242,0.127500,15096,0.241200,1619,0.126800,15096,0.172000,1619,0.129800,15096,0.135300,1619,0.123100,15096,0.129700,1619,0.125400,15096,0.142200,1619,
243,0.125100,15314,0.242700,1625,0.126900,15314,0.170200,1625,0.126900,15314,0.131500,1625,0.127100,15314,0.134700,1625,0.124400,15314,0.143800,1625,
244,0.126400,15512,0.235200,1633,0.131000,15512,0.178300,1633,0.128500,15512,0.134200,1633,0.130500,15512,0.132700,1633,0.130600,15512,0.189700,1633,
245,0.213700,15657,0.369900,1646,0.183000,15657,0.213800,1646,0.163100,15657,0.167300,1646,0.162200,15657,0.160200,1646,0.128900,15657,0.146200,1646,
246,0.127200,15768,0.235800,1645,0.130900,15768,0.171500,1645,0.130900,15768,0.132800,1645,0.130600,15768,0.130500,1645,0.130000,15768,0.144900,1645,
247,0.130400,15938,0.236800,1652,0.130400,15938,0.170800,1652,0.130300,15938,0.131900,1652,0.131100,15938,0.131700,1652,0.132600,15938,0.144900,1652,
248,0.131700,15972,0.242600,1662,0.133000,15972,0.172000,1662,0.132500,15972,0.133300,1662,0.132900,15972,0.132400,1662,0.134100,15972,0.145700,1662,
249,0.134200,16088,0.240100,1669,0.134300,16088,0.172400,1669,0.134300,16088,0.135200,1669,0.134700,16088,0.134600,1669,0.134100,16088,0.150900,1669,
250,0.137300,16278,0.243600,1682,0.134300,16278,0.173200,1682,0.134400,16278,0.135500,1682,0.136500,16278,0.135200,1682,0.136800,16278,0.163700,1682,
251,0.168400,16416,0.242600,1691,0.137800,16416,0.174300,1691,0.133900,16416,0.140700,1691,0.136400,16416,0.135300,1691,0.134500,16416,0.148500,1691,
252,0.138900,16463,0.242300,1699,0.136500,16463,0.174200,1699,0.136500,16463,0.138100,1699,0.136900,16463,0.140600,1699,0.137200,16463,0.150400,1699,
253,0.136500,16616,0.244500,1707,0.143500,16616,0.174800,1707,0.139800,16616,0.240600,1707,0.141600,16616,0.269200,1707,0.197200,16616,0.164400,1707,
254,0.177100,16760,0.316700,1712,0.176100,16760,0.216900,1712,0.176400,16760,0.307800,1712,0.137700,16760,0.237100,1712,0.141700,16760,0.158500,1712,
255,0.138800,16906,0.240300,1721,0.138000,16906,0.169800,1721,0.137500,16906,0.242300,1721,0.138200,16906,0.235900,1721,0.138500,16906,0.159800,1721,
256,0.143700,17155,0.245300,1733,0.141400,17155,0.170500,1733,0.140200,17155,0.242600,1733,0.153900,17155,0.238900,1733,0.142700,17155,0.160500,1733,
257,0.139700,17171,0.216800,1737,0.141100,17171,0.236000,1737,0.141800,17171,0.145400,1737,0.158900,17171,0.147200,1737,0.141200,17171,0.140000,1737,
258,0.177900,17314,0.250300,1745,0.179900,17314,0.296700,1745,0.179000,17314,0.182200,1745,0.157500,17314,0.144900,1745,0.142500,17314,0.143600,1745,
259,0.145500,17380,0.201700,1754,0.142600,17380,0.239800,1754,0.144800,17380,0.145800,1754,0.145600,17380,0.151000,1754,0.141900,17380,0.144700,1754,
260,0.148100,17612,0.200800,1763,0.158500,17612,0.302200,1763,0.181700,17612,0.183800,1763,0.188200,17612,0.158900,1763,0.141700,17612,0.143600,1763,
261,0.142600,17704,0.192900,1770,0.145900,17704,0.233900,1770,0.144700,17704,0.144200,1770,0.144700,17704,0.140700,1770,0.206600,17704,0.225700,1770,
262,0.224700,17792,0.288900,1782,0.185700,17792,0.300600,1782,0.185000,17792,0.184400,1782,0.163500,17792,0.144100,1782,0.144400,17792,0.145000,1782,
263,0.147400,17987,0.205400,1787,0.148000,17987,0.237000,1787,0.147800,17987,0.145000,1787,0.150600,17987,0.147300,1787,0.144100,17987,0.143500,1787,
264,0.147700,18089,0.192300,1795,0.149000,18089,0.234800,1795,0.145700,18089,0.144500,1795,0.148000,18089,0.142800,1795,0.155700,18089,0.143800,1795,
265,0.150700,18207,0.195500,1811,0.148100,18207,0.260200,1811,0.150900,18207,0.149800,1811,0.150400,18207,0.148200,1811,0.153600,18207,0.145500,1811,
266,0.152300,18399,0.197900,1813,0.160700,18399,0.248800,1813,0.153300,18399,0.151000,1813,0.150200,18399,0.149100,1813,0.152700,18399,0.152400,1813,
267,0.193800,18507,0.257300,1823,0.194600,18507,0.303800,1823,0.192200,18507,0.186500,1823,0.192100,18507,0.210700,1823,0.190800,18507,0.147800,1823,
268,0.155900,18727,0.201000,1827,0.158300,18727,0.247000,1827,0.154100,18727,0.150300,1827,0.156300,18727,0.151200,1827,0.158900,18727,0.150600,1827,
269,0.151500,18833,0.198500,1841,0.151700,18833,0.242700,1841,0.152700,18833,0.148000,1841,0.154700,18833,0.146700,1841,0.154800,18833,0.229100,1841,
270,0.236100,18914,0.307400,1842,0.227400,18914,0.332200,1842,0.208800,18914,0.190800,1842,0.194400,18914,0.148900,1842,0.154800,18914,0.148600,1842,
271,0.159800,18940,0.211000,1857,0.159100,18940,0.246600,1857,0.165700,18940,0.152700,1857,0.155900,18940,0.151500,1857,0.155600,18940,0.147700,1857,
272,0.163500,19164,0.197100,1865,0.158400,19164,0.243000,1865,0.157900,19164,0.155800,1865,0.155700,19164,0.149000,1865,0.158400,19164,0.148200,1865,
273,0.156600,19269,0.211500,1867,0.159200,19269,0.153100,1867,0.162700,19269,0.152000,1867,0.163200,19269,0.153800,1867,0.162600,19269,0.146500,1867,
274,0.166500,19312,0.203600,1884,0.161500,19312,0.151600,1884,0.163000,19312,0.148900,1884,0.160200,19312,0.148200,1884,0.160800,19312,0.142900,1884,
275,0.168600,19404,0.239100,1885,0.176200,19404,0.158700,1885,0.160300,19404,0.170900,1885,0.160700,19404,0.151700,1885,0.165000,19404,0.145700,1885,
276,0.224700,19588,0.261700,1893,0.205100,19588,0.190200,1893,0.194200,19588,0.155500,1893,0.164700,19588,0.155600,1893,0.165300,19588,0.147000,1893,
277,0.211000,19593,0.265700,1901,0.209700,19593,0.197200,1901,0.188500,19593,0.220900,1901,0.231300,19593,0.263900,1901,0.218200,19593,0.183900,1901,
278,0.178800,19619,0.212300,1914,0.179500,19619,0.160200,1914,0.163100,19619,0.159700,1914,0.172600,19619,0.155200,1914,0.162900,19619,0.147200,1914,
279,0.164100,19775,0.212400,1911,0.163700,19775,0.153100,1911,0.163900,19775,0.155500,1911,0.169200,19775,0.152500,1911,0.165500,19775,0.150000,1911,
280,0.162000,19921,0.207500,1918,0.162200,19921,0.153200,1918,0.167500,19921,0.155100,1918,0.165900,19921,0.164800,1918,0.166300,19921,0.146700,1918,
281,0.166400,20143,0.212700,1937,0.172200,20143,0.157000,1937,0.169200,20143,0.162000,1937,0.170900,20143,0.156600,1937,0.175400,20143,0.148800,1937,
282,0.171000,20198,0.210100,1941,0.167100,20198,0.159500,1941,0.167000,20198,0.159800,1941,0.167600,20198,0.155800,1941,0.167700,20198,0.148500,1941,
283,0.164600,20329,0.211800,1940,0.169500,20329,0.161800,1940,0.178700,20329,0.163000,1940,0.171700,20329,0.160500,1940,0.168600,20329,0.154100,1940,
284,0.166500,20367,0.212500,1950,0.167600,20367,0.158200,1950,0.174000,20367,0.157800,1950,0.167400,20367,0.160400,1950,0.170900,20367,0.187000,1950,
285,0.206100,20473,0.220400,1978,0.173200,20473,0.164200,1978,0.171000,20473,0.162400,1978,0.174700,20473,0.157800,1978,0.172300,20473,0.183500,1978,
286,0.193400,20653,0.245100,1985,0.180500,20653,0.179500,1985,0.176500,20653,0.166500,1985,0.175600,20653,0.161400,1985,0.175300,20653,0.151800,1985,
287,0.180800,20684,0.210700,1986,0.174000,20684,0.160600,1986,0.176500,20684,0.161700,1986,0.173200,20684,0.160900,1986,0.176300,20684,0.170800,1986,
288,0.184000,20952,0.213600,1995,0.180300,20952,0.165800,1995,0.179400,20952,0.163200,1995,0.183400,20952,0.161600,1995,0.176300,20952,0.152300,1995,
289,0.179000,21098,0.221500,2006,0.178000,21098,0.161400,2006,0.178300,21098,0.159800,2006,0.181100,21098,0.157500,2006,0.176300,21098,0.149200,2006,
290,0.179300,21318,0.233100,2021,0.180700,21318,0.161700,2021,0.177700,21318,0.163800,2021,0.179700,21318,0.160400,2021,0.179600,21318,0.152700,2021,
291,0.181100,21437,0.219000,2028,0.178200,21437,0.161400,2028,0.181500,21437,0.162900,2028,0.185200,21437,0.159700,2028,0.179300,21437,0.155500,2028,
292,0.182300,21504,0.222200,2046,0.178500,21504,0.162800,2046,0.178600,21504,0.161300,2046,0.181400,21504,0.160700,2046,0.181300,21504,0.153100,2046,
293,0.179300,21518,0.220300,2042,0.179600,21518,0.164700,2042,0.179600,21518,0.162800,2042,0.182800,21518,0.161100,2042,0.181500,21518,0.155000,2042,
294,0.296000,21713,0.275200,2044,0.230700,21713,0.207600,2044,0.229700,21713,0.163300,2044,0.181600,21713,0.163000,2044,0.181900,21713,0.153300,2044,
295,0.185000,21871,0.220000,2069,0.187500,21871,0.168600,2069,0.188100,21871,0.204600,2069,0.226000,21871,0.224200,2069,0.226700,21871,0.166900,2069,
296,0.177000,22121,0.212900,2074,0.181100,22121,0.167800,2074,0.178900,22121,0.161500,2074,0.181800,22121,0.158700,2074,0.178400,22121,0.157100,2074,
297,0.181900,22368,0.218300,2052,0.182500,22368,0.163700,2052,0.187000,22368,0.163000,2052,0.187600,22368,0.163800,2052,0.183700,22368,0.152400,2052,
298,0.238300,22617,0.277500,2071,0.238300,22617,0.214000,2071,0.238200,22617,0.208900,2071,0.234900,22617,0.186500,2071,0.187100,22617,0.157800,2071,
299,0.192000,22763,0.228600,2085,0.189000,22763,0.168200,2085,0.198600,22763,0.170000,2085,0.193600,22763,0.165000,2085,0.190400,22763,0.160800,2085,
300,0.188400,22960,0.222800,2096,0.189400,22960,0.167600,2096,0.189700,22960,0.165200,2096,0.191300,22960,0.164500,2096,0.190700,22960,0.161000,2096,
301,0.192900,23177,0.221900,2111,0.195200,23177,0.186500,2111,0.309400,23177,0.236200,2111,0.248100,23177,0.213600,2111,0.247400,23177,0.193700,2111,
302,0.191800,23238,0.215600,2123,0.188700,23238,0.166500,2123,0.191900,23238,0.165800,2123,0.203600,23238,0.166000,2123,0.189000,23238,0.160100,2123,
303,0.192500,23477,0.213800,2121,0.191600,23477,0.171300,2121,0.196200,23477,0.167700,2121,0.196100,23477,0.165600,2121,0.193600,23477,0.162000,2121,
304,0.197400,23539,0.218500,2126,0.196900,23539,0.173400,2126,0.197300,23539,0.166500,2126,0.197300,23539,0.166400,2126,0.201500,23539,0.160500,2126,
305,0.200100,23793,0.223000,2141,0.200200,23793,0.176800,2141,0.203300,23793,0.170900,2141,0.202600,23793,0.168000,2141,0.205300,23793,0.161300,2141,
306,0.202500,23921,0.222200,2154,0.210900,23921,0.183900,2154,0.200200,23921,0.169600,2154,0.199300,23921,0.168000,2154,0.198900,23921,0.164200,2154,
307,0.203600,24127,0.223000,2170,0.205800,24127,0.174400,2170,0.204700,24127,0.172300,2170,0.204600,24127,0.170600,2170,0.204000,24127,0.163500,2170,
308,0.200700,24210,0.228900,2181,0.205300,24210,0.175600,2181,0.205500,24210,0.173700,2181,0.200700,24210,0.171200,2181,0.206400,24210,0.319700,2181,
309,0.263400,24367,0.282300,2185,0.257800,24367,0.226400,2185,0.263400,24367,0.253600,2185,0.249800,24367,0.201500,2185,0.202800,24367,0.165300,2185,
310,0.261700,24473,0.286900,2201,0.261000,24473,0.232200,2201,0.259300,24473,0.182400,2201,0.200700,24473,0.173500,2201,0.200700,24473,0.161200,2201,
311,0.202400,24758,0.219400,2202,0.199700,24758,0.173800,2202,0.207300,24758,0.171300,2202,0.206700,24758,0.168600,2202,0.200400,24758,0.164100,2202,
312,0.203500,24805,0.222800,2209,0.203100,24805,0.175200,2209,0.212100,24805,0.187100,2209,0.210800,24805,0.174900,2209,0.207100,24805,0.169700,2209,
313,0.212700,25065,0.228800,2203,0.209900,25065,0.188400,2203,0.220800,25065,0.182500,2203,0.211100,25065,0.175600,2203,0.207500,25065,0.165900,2203,
314,0.209100,25316,0.224000,2224,0.218700,25316,0.180100,2224,0.219200,25316,0.173800,2224,0.215000,25316,0.177300,2224,0.213600,25316,0.170600,2224,
315,0.212200,25534,0.226100,2230,0.212300,25534,0.186100,2230,0.212400,25534,0.176400,2230,0.218000,25534,0.172900,2230,0.315100,25534,0.266300,2230,
316,0.271000,25780,0.284500,2236,0.269500,25780,0.182000,2236,0.214800,25780,0.179200,2236,0.213600,25780,0.177900,2236,0.211400,25780,0.164900,2236,
317,0.214600,25845,0.229700,2263,0.212600,25845,0.181300,2263,0.216500,25845,0.176900,2263,0.219800,25845,0.171900,2263,0.216400,25845,0.167100,2263,
318,0.215200,26126,0.226200,2264,0.219700,26126,0.180800,2264,0.213200,26126,0.177700,2264,0.216500,26126,0.177000,2264,0.216900,26126,0.164600,2264,
319,0.215100,26371,0.221500,2274,0.220000,26371,0.181900,2274,0.223800,26371,0.176900,2274,0.223000,26371,0.172800,2274,0.219700,26371,0.171800,2274,
320,0.221600,26478,0.230600,2282,0.222400,26478,0.191100,2282,0.221600,26478,0.181300,2282,0.218100,26478,0.175700,2282,0.221900,26478,0.171300,2282,
321,0.214100,26778,0.232300,2288,0.224000,26778,0.185500,2288,0.223300,26778,0.178100,2288,0.223300,26778,0.176600,2288,0.223800,26778,0.172500,2288,
322,0.226000,27024,0.236700,2298,0.227200,27024,0.188200,2298,0.223700,27024,0.180400,2298,0.227500,27024,0.181900,2298,0.371700,27024,0.251200,2298,
323,0.287800,27071,0.305800,2296,0.340700,27071,0.236200,2296,0.278100,27071,0.225600,2296,0.228800,27071,0.180000,2296,0.228600,27071,0.175600,2296,
324,0.231100,27234,0.248500,2301,0.226300,27234,0.191100,2301,0.226300,27234,0.182600,2301,0.232200,27234,0.179700,2301,0.234200,27234,0.169800,2301,
325,0.228000,27548,0.232800,2312,0.232400,27548,0.185600,2312,0.232900,27548,0.179900,2312,0.229600,27548,0.181800,2312,0.235100,27548,0.180000,2312,
326,0.236300,27679,0.256000,2336,0.239300,27679,0.200200,2336,0.233300,27679,0.186700,2336,0.235500,27679,0.186400,2336,0.242300,27679,0.187900,2336,
327,0.294500,27685,0.297300,2329,0.293200,27685,0.217600,2329,0.237100,27685,0.181700,2329,0.227100,27685,0.184800,2329,0.233600,27685,0.175300,2329,
328,0.234900,27732,0.270600,2338,0.293600,27732,0.240200,2338,0.289600,27732,0.185100,2338,0.242000,27732,0.175400,2338,0.224600,27732,0.175100,2338,
329,0.252800,28048,0.460400,2345,0.310700,28048,0.234300,2345,0.291300,28048,0.229900,2345,0.233100,28048,0.178100,2345,0.229400,28048,0.171400,2345,
330,0.238800,28169,0.239900,2360,0.230400,28169,0.189700,2360,0.237000,28169,0.181200,2360,0.231600,28169,0.176400,2360,0.232100,28169,0.170000,2360,
331,0.231900,28439,0.229700,2370,0.233000,28439,0.191000,2370,0.242800,28439,0.187200,2370,0.234800,28439,0.191600,2370,0.242100,28439,0.185000,2370,
332,0.244600,28531,0.241400,2379,0.251200,28531,0.199300,2379,0.249200,28531,0.196600,2379,0.242200,28531,0.193300,2379,0.246000,28531,0.179300,2379,
333,0.243300,28680,0.238700,2390,0.250500,28680,0.199600,2390,0.237900,28680,0.189700,2390,0.233800,28680,0.181800,2390,0.241300,28680,0.178300,2390,
334,0.238500,28783,0.237300,2395,0.240300,28783,0.200800,2395,0.240600,28783,0.188700,2395,0.240400,28783,0.203100,2395,0.244400,28783,0.180800,2395,
335,0.239200,28859,0.239300,2411,0.244800,28859,0.195800,2411,0.247100,28859,0.190400,2411,0.328300,28859,0.248900,2411,0.307600,28859,0.234200,2411,
336,0.304500,28959,0.234900,2422,0.239700,28959,0.190400,2422,0.256200,28959,0.234800,2422,0.250400,28959,0.195700,2422,0.240400,28959,0.178800,2422,
337,0.245300,29008,0.237100,2410,0.243500,29008,0.197300,2410,0.241500,29008,0.185200,2410,0.242300,29008,0.184400,2410,0.241500,29008,0.179100,2410,
338,0.238600,29087,0.232600,2409,0.242600,29087,0.191000,2409,0.242500,29087,0.184600,2409,0.244000,29087,0.195800,2409,0.241000,29087,0.185100,2409,
339,0.306800,29115,0.300000,2423,0.308000,29115,0.191000,2423,0.243600,29115,0.182400,2423,0.234500,29115,0.193300,2423,0.243700,29115,0.183200,2423,
340,0.237800,29257,0.230500,2438,0.246800,29257,0.190700,2438,0.238500,29257,0.190500,2438,0.243800,29257,0.201100,2438,0.239300,29257,0.184800,2438,
341,0.242000,29574,0.237600,2454,0.242500,29574,0.194900,2454,0.246200,29574,0.191300,2454,0.245300,29574,0.184300,2454,0.246200,29574,0.197000,2454,
342,0.375500,29855,0.316300,2471,0.314400,29855,0.245700,2471,0.282100,29855,0.191000,2471,0.248100,29855,0.185200,2471,0.253600,29855,0.182700,2471,
343,0.240500,29918,0.239200,2474,0.251800,29918,0.193500,2474,0.248700,29918,0.190300,2474,0.247600,29918,0.190500,2474,0.250000,29918,0.185100,2474,
344,0.250000,30000,0.235500,2482,0.247200,30000,0.193500,2482,0.250900,30000,0.190900,2482,0.251000,30000,0.191200,2482,0.250800,30000,0.190600,2482,
345,0.253800,30139,0.241300,2481,0.260300,30139,0.196600,2481,0.247300,30139,0.191800,2481,0.252700,30139,0.192800,2481,0.252800,30139,0.187500,2481,
346,0.264100,30356,0.269100,2488,0.256800,30356,0.200500,2488,0.259000,30356,0.189900,2488,0.265500,30356,0.183300,2488,0.247200,30356,0.190200,2488,
347,0.255900,30471,0.242300,2513,0.252800,30471,0.196800,2513,0.257500,30471,0.187100,2513,0.253500,30471,0.189000,2513,0.259000,30471,0.192400,2513,
